id,smoking
24363,0.042742687559545585
24364,0.3718591370562722
24365,0.8495879060786092
24366,0.044793879975041695
24367,0.6047820193384683
24368,0.043009543002642876
24369,0.46166766957713795
24370,0.31140475070923
24371,0.8170467499384152
24372,0.055224982350756256
24373,0.03427479007357031
24374,0.8752654814817603
24375,0.7242146088351912
24376,0.03430065102199493
24377,0.629389681894448
24378,0.7318824385152918
24379,0.033345134040988406
24380,0.22440045879931378
24381,0.03758003724741295
24382,0.042447755418748394
24383,0.035196574055582
24384,0.03788344641533092
24385,0.056748490603357064
24386,0.036075222779955486
24387,0.6112390189881504
24388,0.0380188701298998
24389,0.7070010253441549
24390,0.30947148880962555
24391,0.9174461179584505
24392,0.037382799174378
24393,0.5854851215761773
24394,0.03726049705358961
24395,0.03597096966069548
24396,0.9423484319073442
24397,0.7074289503546657
24398,0.03637624076537574
24399,0.09830074958485754
24400,0.5358797892714567
24401,0.8950290108849096
24402,0.3598414563575036
24403,0.03634821237522907
24404,0.03396255684044701
24405,0.8124283088547031
24406,0.5515057716116775
24407,0.20566129057681673
24408,0.42092433411738833
24409,0.18550077288540412
24410,0.6385288923728578
24411,0.04041812192603377
24412,0.3772232502451175
24413,0.03367049869019254
24414,0.0346662852777842
24415,0.6002848445113448
24416,0.03903499182454153
24417,0.03882667488104497
24418,0.6674918579756896
24419,0.04136080309074472
24420,0.6786049086432715
24421,0.8523171971361049
24422,0.862594179945074
24423,0.7876195907272839
24424,0.41063899540666465
24425,0.8822305819294818
24426,0.03740458096844434
24427,0.32879780813175363
24428,0.03684195212148386
24429,0.6615755991252431
24430,0.42928195392696766
24431,0.06058330610511742
24432,0.6650238495727061
24433,0.18593321559634984
24434,0.79214642773656
24435,0.05368800949052737
24436,0.2834866510564181
24437,0.31463846055155814
24438,0.03647815607711489
24439,0.03655125988187853
24440,0.07680215425827888
24441,0.593019517684955
24442,0.15129966348514717
24443,0.04051863965085809
24444,0.03501443011906562
24445,0.0649948400151005
24446,0.8203630118076617
24447,0.4006041541583098
24448,0.910372951360553
24449,0.4597522502632705
24450,0.03601054936801562
24451,0.4041143293287021
24452,0.20981250096180176
24453,0.3917353266377736
24454,0.03628433820170517
24455,0.6775081974108603
24456,0.7489375340400674
24457,0.04783475086590851
24458,0.8602002390082376
24459,0.03458159146368525
24460,0.7801004203667492
24461,0.8353785433274102
24462,0.034246158067133575
24463,0.5822417406192155
24464,0.4027775351850571
24465,0.555520077948942
24466,0.037316997888705454
24467,0.19975207187991298
24468,0.8891417464252009
24469,0.3280118418569047
24470,0.2590365306013501
24471,0.7702155343003158
24472,0.8602803492495233
24473,0.0930477651822903
24474,0.8305518603040389
24475,0.03503447219562546
24476,0.22633293170614022
24477,0.1761198317090864
24478,0.03679283140519373
24479,0.11288853364680994
24480,0.5974482442409033
24481,0.03493589191952835
24482,0.04911229246304198
24483,0.6839282663396549
24484,0.03834989326352417
24485,0.055421396124323195
24486,0.4642371787971281
24487,0.03522385346221286
24488,0.7377391539543913
24489,0.8385191029784337
24490,0.07575724798790412
24491,0.050268679683397884
24492,0.6951208519283371
24493,0.04983070201226891
24494,0.6335202240319315
24495,0.2967586838773865
24496,0.04392716744003688
24497,0.057948923714027274
24498,0.8074055710046907
24499,0.8679388652255551
24500,0.6606435458253034
24501,0.8578236060138046
24502,0.03533543075846995
24503,0.9076146888670779
24504,0.7397511283624504
24505,0.6778621200542068
24506,0.1915779237593577
24507,0.0371784337810754
24508,0.40827364827517126
24509,0.7116930728497665
24510,0.3908102713830391
24511,0.05204307193218192
24512,0.04838594360789238
24513,0.727891796081414
24514,0.0790286046780207
24515,0.5335552407311103
24516,0.4771970667598376
24517,0.6654584647211957
24518,0.4448213511394148
24519,0.033740818938830595
24520,0.4915599427813511
24521,0.9011906578902826
24522,0.8675186231920324
24523,0.809474270569496
24524,0.8669551095050799
24525,0.8953310418600656
24526,0.04307652235225042
24527,0.6319897180068439
24528,0.034547494881295465
24529,0.048192237209633296
24530,0.7827018275282633
24531,0.8422281580366724
24532,0.8119137481859059
24533,0.8897023309724202
24534,0.7405887812171401
24535,0.23689052971935123
24536,0.8992768399776224
24537,0.13990940609251729
24538,0.03369136090544657
24539,0.044364559806952926
24540,0.6915683244424308
24541,0.8720988056127065
24542,0.8705702548415672
24543,0.035049709962734134
24544,0.03848391057753203
24545,0.03514504848819149
24546,0.23689277135237827
24547,0.9170176701982562
24548,0.9349620529785904
24549,0.1138077441242831
24550,0.18413866587023747
24551,0.17280862142398393
24552,0.5436738593385677
24553,0.03323877732376608
24554,0.1164356107114582
24555,0.03467149379324174
24556,0.7415375757273186
24557,0.036075626053750504
24558,0.27748503415940795
24559,0.7181954283255164
24560,0.03408384809478928
24561,0.05169954631940317
24562,0.41982548184272145
24563,0.05377778327092218
24564,0.6109015741305488
24565,0.7027533837415657
24566,0.6896503137128804
24567,0.7965608635727864
24568,0.07459356155675562
24569,0.7934196867814378
24570,0.15891151180424548
24571,0.38022530811178185
24572,0.03438166736898799
24573,0.6152055745731606
24574,0.04530360943778295
24575,0.11585786539853697
24576,0.05286703010256958
24577,0.552582472832462
24578,0.1308054910722814
24579,0.29805798018153823
24580,0.041711083832782846
24581,0.8818752557788927
24582,0.09925568577620422
24583,0.18847766310450204
24584,0.5443923087868902
24585,0.7742410926028441
24586,0.19455949498457498
24587,0.8947462105582162
24588,0.03683423037170511
24589,0.03881624022432133
24590,0.21436578766718975
24591,0.6973896859960779
24592,0.5711688012286869
24593,0.8436481923832589
24594,0.5783114820699669
24595,0.06379427145599326
24596,0.05384239334056737
24597,0.04297433375927394
24598,0.03916831559541467
24599,0.05563645593448524
24600,0.07891667618640874
24601,0.048801131942517964
24602,0.047078120023619614
24603,0.5205138150729006
24604,0.041220390342821635
24605,0.6816818741676782
24606,0.8581718364128864
24607,0.8635039261617471
24608,0.38221372157835065
24609,0.6658963449618641
24610,0.2974344753993115
24611,0.03737539390807872
24612,0.34966097098414234
24613,0.6661745395893582
24614,0.033607751791969814
24615,0.6469173619789778
24616,0.03652156651229512
24617,0.039649589002698035
24618,0.03541593702294213
24619,0.7766216376204865
24620,0.8274033210628249
24621,0.06015417011891924
24622,0.4976835287330385
24623,0.3890329827465631
24624,0.05047419234802663
24625,0.2808813485523626
24626,0.5242876776121164
24627,0.1323727032643483
24628,0.8446781533898292
24629,0.8970544502835097
24630,0.6512538844150305
24631,0.3338985676772333
24632,0.03530269929140633
24633,0.04520051851133253
24634,0.8794007652211899
24635,0.43701018663081515
24636,0.03473540573788915
24637,0.07087846148720446
24638,0.5143165805795045
24639,0.3397080016724706
24640,0.3374408131297983
24641,0.6171572120878922
24642,0.8786458714008928
24643,0.29987013098227494
24644,0.1524487003738152
24645,0.18676753422607423
24646,0.03392226650563054
24647,0.7234348236761093
24648,0.06233181086047095
24649,0.03675734098307726
24650,0.03727737167402286
24651,0.942558219520812
24652,0.8838772847901394
24653,0.19734036006155065
24654,0.03986874114456468
24655,0.6962834218599832
24656,0.6982644138626579
24657,0.2878473940222217
24658,0.32396862284990524
24659,0.8393454840218638
24660,0.15991259001407362
24661,0.03367806810997083
24662,0.6361254334328788
24663,0.5568893256215836
24664,0.037470950745498645
24665,0.3209414173508157
24666,0.7192363332656522
24667,0.06801695044778744
24668,0.8941094749594916
24669,0.03997050709154079
24670,0.036573965714126376
24671,0.046172854975354324
24672,0.08610896477867903
24673,0.043574672377499964
24674,0.7359326662069157
24675,0.03710300822125325
24676,0.2456771817206192
24677,0.04192645814597776
24678,0.03952597984026307
24679,0.05363038647321258
24680,0.037087963562221146
24681,0.03463972922699166
24682,0.7506382476376809
24683,0.034804066114306496
24684,0.48810513288874685
24685,0.3460272864062734
24686,0.6489897109799763
24687,0.7620558256578309
24688,0.03548183833589865
24689,0.8203178317145078
24690,0.03740041385938863
24691,0.5419930975892171
24692,0.2158208433594256
24693,0.28857823235590946
24694,0.22365574507868038
24695,0.6006027770200658
24696,0.8852236858992885
24697,0.034634674792635295
24698,0.702228811633419
24699,0.7824104312565503
24700,0.4803250171739981
24701,0.033987873780773524
24702,0.18793260099838863
24703,0.6999681588611272
24704,0.6151119074921613
24705,0.2121169591442098
24706,0.8644064026478321
24707,0.6835707940315372
24708,0.041753189206710666
24709,0.5443597631612224
24710,0.8814343333785729
24711,0.06833851725142306
24712,0.036383772661874744
24713,0.2952587067735414
24714,0.05203821641931999
24715,0.0347820404792912
24716,0.8594720456540736
24717,0.783721473396572
24718,0.7807933714539044
24719,0.20093060214662872
24720,0.23814659906981875
24721,0.035760142957334234
24722,0.7752565924176288
24723,0.03939608033423085
24724,0.06591986074788528
24725,0.46968444631044437
24726,0.6711463689867633
24727,0.04211943916499218
24728,0.05005106587017678
24729,0.033344135054468906
24730,0.3755994926473663
24731,0.41211292400143307
24732,0.8618662584199323
24733,0.5273358200866076
24734,0.6029990276741982
24735,0.8616201386035813
24736,0.039375908650167366
24737,0.03728672693932272
24738,0.6746308727819023
24739,0.034078800282870345
24740,0.8441168100329931
24741,0.7367837444690859
24742,0.26632040407837154
24743,0.06308479874186836
24744,0.039395041887740734
24745,0.39202910534424
24746,0.10199533161900942
24747,0.08513098891054645
24748,0.8530742610085847
24749,0.03601037168177343
24750,0.045728366253736615
24751,0.2876275848036198
24752,0.05928832983799336
24753,0.043457091372213964
24754,0.5591816526734471
24755,0.04822897736014057
24756,0.04084786251118229
24757,0.7547232994536429
24758,0.8989127365505373
24759,0.5073463712654754
24760,0.7413450618606707
24761,0.033630777385163936
24762,0.03460009693121442
24763,0.047596321589594454
24764,0.8974980084886799
24765,0.299088766488585
24766,0.9008769839054387
24767,0.4146418049176726
24768,0.5941659302755001
24769,0.25978745234727335
24770,0.1725857410649229
24771,0.07135635109712182
24772,0.04060579552288814
24773,0.7887922551039939
24774,0.03832482143295748
24775,0.04439588985234573
24776,0.28482073738738833
24777,0.07422163533644802
24778,0.0430276727042522
24779,0.47638700169821646
24780,0.302082579651678
24781,0.044392245288955495
24782,0.8555415292362472
24783,0.8739635332366524
24784,0.03432360275619218
24785,0.16128795341574528
24786,0.7157575987495309
24787,0.04232068867944338
24788,0.33080782851602875
24789,0.30106561122319314
24790,0.25886175870922085
24791,0.04512784637797163
24792,0.897256492683338
24793,0.44780341850771116
24794,0.4693972163609057
24795,0.037427689412149655
24796,0.8427435964494664
24797,0.7808902491995033
24798,0.11977799640429114
24799,0.039622649716882494
24800,0.03564761128708948
24801,0.5677393242504487
24802,0.1857510453328521
24803,0.6405287498988387
24804,0.03542696625052961
24805,0.03606499327920746
24806,0.03495158526833691
24807,0.626925622551389
24808,0.03799074429038349
24809,0.04829275582234368
24810,0.5884396865427266
24811,0.5388325364297851
24812,0.6832468099918675
24813,0.08152092078096877
24814,0.385991144495557
24815,0.045519200058389574
24816,0.6528687616941747
24817,0.17667607196462787
24818,0.03366592134121577
24819,0.3784769408989013
24820,0.3959255250076865
24821,0.39309732975267014
24822,0.17651404724533198
24823,0.338511221361925
24824,0.6451635424650723
24825,0.03871138204859121
24826,0.7735382056914959
24827,0.033700080109483305
24828,0.04490972861736504
24829,0.6797534897924078
24830,0.8161450184884894
24831,0.03586336857215279
24832,0.09935460935307922
24833,0.03391179775439887
24834,0.0340908351566155
24835,0.4456184680571358
24836,0.0377819563495443
24837,0.9025021981830648
24838,0.8457144469491424
24839,0.06542288277981577
24840,0.6811625314576478
24841,0.8407867875655957
24842,0.4161560772680807
24843,0.03370966643651971
24844,0.8922386725424429
24845,0.7303737735428059
24846,0.9199360142703089
24847,0.03496987175539121
24848,0.05574750682998937
24849,0.04698647624845734
24850,0.7825826328261727
24851,0.8229907620510696
24852,0.0488727541795697
24853,0.080534491522893
24854,0.8553232657068484
24855,0.03323875568673264
24856,0.0654895873088024
24857,0.8666867223752308
24858,0.8348534097215292
24859,0.926279812651075
24860,0.4254988749001883
24861,0.8961530363462945
24862,0.03360824084789298
24863,0.9237514738836125
24864,0.03392741125999638
24865,0.6998319992040163
24866,0.8950903975996326
24867,0.7221931082376817
24868,0.03503335014349172
24869,0.034399825785809295
24870,0.036485899551610586
24871,0.07245602810416311
24872,0.7998082625155791
24873,0.16207596302756797
24874,0.037480758312632825
24875,0.8906704169295776
24876,0.6723694747850617
24877,0.04146286164102169
24878,0.636343941076672
24879,0.7504104412792113
24880,0.720709690001525
24881,0.051834120889116826
24882,0.03561814935789118
24883,0.049420066269824814
24884,0.037699945141485676
24885,0.6761333564506916
24886,0.0407280575898144
24887,0.5646746557893062
24888,0.04399453238627623
24889,0.7917466250627271
24890,0.04083488805413418
24891,0.058601091022185164
24892,0.034322402874411975
24893,0.03559087692831543
24894,0.03832805137324352
24895,0.6963986576526047
24896,0.6374633802438989
24897,0.7797807771331288
24898,0.8387370338657162
24899,0.03658863697626711
24900,0.6396195311361409
24901,0.04011903807263127
24902,0.04548839971948675
24903,0.8085252608275891
24904,0.03944328818359678
24905,0.7644052149471764
24906,0.6702827182152976
24907,0.052630213951844224
24908,0.03811636131292388
24909,0.7653658510100863
24910,0.03322650002929599
24911,0.6754407916920632
24912,0.7711908075204545
24913,0.8210556148093039
24914,0.04152298404469602
24915,0.9174475952219399
24916,0.03751143500009255
24917,0.6264852253107766
24918,0.8950878120149616
24919,0.2130816744396827
24920,0.03335573650383696
24921,0.8668206455826419
24922,0.03951531027962836
24923,0.8682330512514661
24924,0.3918423728163185
24925,0.09972607441057545
24926,0.6609573382567956
24927,0.038459739848040055
24928,0.6352202343637238
24929,0.39476269366938294
24930,0.304684215701892
24931,0.046773068615329726
24932,0.232821672568935
24933,0.3471173815172731
24934,0.521005994845148
24935,0.03325984115597881
24936,0.04417301214444284
24937,0.6562345604727271
24938,0.8122388871777678
24939,0.5828457464066831
24940,0.672476087246141
24941,0.6034516471579157
24942,0.7327108163160293
24943,0.17056451104056944
24944,0.035398437107595236
24945,0.6495922813101662
24946,0.3822387348460159
24947,0.6743732765890363
24948,0.0480313206974199
24949,0.034545805478173625
24950,0.04151691679242634
24951,0.8644385379961871
24952,0.8092918018267196
24953,0.040962643378959156
24954,0.04079196064539902
